<(TOK_CHARACTERS, Characters)>
<(TOK_IDENTIFIER, Leonardo)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_NO, False)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, brave)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, humble)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, smart)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 10)>
<(TOK_IDENTIFIER, Picasso)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_YES, True)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, big)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, jealous)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 9)>
<(TOK_IDENTIFIER, VanGogh)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, confused)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 0)>
<(TOK_IDENTIFIER, Frida)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_NO, False)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, witty)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, calm)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 7)>
<(TOK_IDENTIFIER, Dali)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_YES, True)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, sneaky)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, quick)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 8)>
<(TOK_IDENTIFIER, Michelangelo)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_NO, False)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, strong)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, determined)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 9)>
<(TOK_IDENTIFIER, Donatello)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_NO, False)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, clever)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, resourceful)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 8)>
<(TOK_IDENTIFIER, Raphael)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_YES, True)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, aggressive)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, hottempered)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 7)>
<(TOK_IDENTIFIER, Monet)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_NO, False)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, observant)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, calm)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 6)>
<(TOK_IDENTIFIER, Rembrandt)>
<(TOK_EVIL, evil)>
<(TOK_EQUALS, =)>
<(TOK_YES, True)>
<(TOK_TRAIT, trait)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, mysterious)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, cunning)>
<(TOK_STRENGTH, strength)>
<(TOK_EQUALS, =)>
<(TOK_NUMBER, 8)>
<(TOK_SCENES, Scenes)>
<(TOK_IDENTIFIER, One)>
<(TOK_LOCATION, location)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, classroom)>
<(TOK_IDENTIFIER, characters)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, Leonardo)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Picasso)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, VanGogh)>
<(TOK_EVENT, event)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, painting class)>
<(TOK_IDENTIFIER, Two)>
<(TOK_LOCATION, location)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, village)>
<(TOK_IDENTIFIER, characters)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, Leonardo)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Picasso)>
<(TOK_EVENT, event)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, pillow fight)>
<(TOK_IDENTIFIER, Three)>
<(TOK_LOCATION, location)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, forest)>
<(TOK_IDENTIFIER, characters)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, Frida)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Dali)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Leonardo)>
<(TOK_EVENT, event)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, a mysterious shadow appears)>
<(TOK_IDENTIFIER, Four)>
<(TOK_LOCATION, location)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, mountain)>
<(TOK_IDENTIFIER, characters)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, VanGogh)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Frida)>
<(TOK_EVENT, event)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, the ground starts shaking)>
<(TOK_IDENTIFIER, Five)>
<(TOK_LOCATION, location)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, castle)>
<(TOK_IDENTIFIER, characters)>
<(TOK_EQUALS, =)>
<(TOK_IDENTIFIER, Picasso)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Dali)>
<(TOK_COMMA, ,)>
<(TOK_IDENTIFIER, Leonardo)>
<(TOK_EVENT, event)>
